tx_id,ml_prob_STR,ml_pred_by_threshold,det_score
TX00001832,0.00013528074,Normal,0.0
TX00001171,0.00049900555,Suspicious,100.0
TX00003407,0.00049900555,Suspicious,100.0
TX00003349,0.00010756579,Normal,0.0
TX00002283,0.00013807899,Normal,0.0
TX00003652,0.9889271,STR_review,130.0
TX00002385,0.00015703452,Normal,0.0
TX00000321,0.00013548745,Normal,0.0
TX00001138,0.00013528074,Normal,0.0
TX00001907,0.00028318737,Suspicious,90.0
TX00002602,0.00013548745,Normal,0.0
TX00001426,0.00013807975,Normal,0.0
TX00000783,0.00012233248,Normal,0.0
TX00000695,0.00010756579,Normal,0.0
TX00000444,0.00013807975,Normal,0.0
TX00002825,0.00012233248,Normal,0.0
TX00000817,0.00013921437,Normal,0.0
TX00001533,0.0015850145,Suspicious,100.0
TX00003943,0.012398619,Suspicious,190.0
TX00003617,0.00013528074,Normal,0.0
TX00001044,0.00014082773,Normal,0.0
TX00003013,0.00014082773,Normal,0.0
TX00000054,0.0015850145,Suspicious,100.0
TX00002603,0.00012233248,Normal,0.0
TX00003878,0.00010756579,Normal,0.0
TX00001164,0.00013807975,Normal,0.0
TX00003674,0.026206272,Suspicious,145.0
TX00003062,0.00013548745,Normal,0.0
TX00000198,0.00014553622,Normal,0.0
TX00002810,0.00014082773,Normal,0.0
TX00002814,8.610696e-05,Normal,0.0
TX00000214,0.0005392337,Normal,30.0
TX00003905,0.00049900555,Suspicious,100.0
TX00001329,0.00013921437,Normal,0.0
TX00002539,7.9964986e-05,Normal,0.0
TX00003621,0.00010756579,Normal,0.0
TX00003427,0.00014787604,Normal,0.0
TX00001694,0.0017257518,Suspicious,100.0
TX00003419,9.28876e-05,Normal,45.0
TX00003871,0.00010756579,Normal,0.0
TX00003325,0.00013528074,Normal,0.0
TX00001582,9.782715e-05,Normal,0.0
TX00000437,0.00014082773,Normal,0.0
TX00003613,0.002863053,Normal,30.0
TX00003551,0.00015703452,Normal,0.0
TX00000837,0.00013548745,Normal,0.0
TX00001885,9.28876e-05,Normal,45.0
TX00001624,0.00013528074,Normal,0.0
TX00001053,0.00049900555,Suspicious,100.0
TX00002897,0.00011835208,Normal,0.0
TX00001480,0.00013807899,Normal,0.0
TX00003458,0.00010263076,Normal,0.0
TX00001519,0.0001038175,Normal,0.0
TX00002111,0.0001038175,Normal,0.0
TX00001960,0.00014627312,Normal,0.0
TX00002178,0.00011806969,Normal,0.0
TX00003911,0.00052606896,Normal,30.0
TX00001036,0.0001038175,Normal,0.0
TX00001733,0.00011806969,Normal,0.0
TX00000636,8.610696e-05,Normal,0.0
TX00001096,0.0001038175,Normal,0.0
TX00000906,9.28876e-05,Normal,45.0
TX00002608,0.00013056646,Normal,0.0
TX00000474,0.0019060477,Suspicious,100.0
TX00003130,0.0001332672,Normal,0.0
TX00002565,0.00015381025,Normal,0.0
TX00003685,9.28876e-05,Normal,45.0
TX00000292,0.0005408616,Suspicious,100.0
TX00000684,0.0004989897,Suspicious,100.0
TX00003598,0.0001332672,Normal,0.0
TX00001402,9.28876e-05,Normal,45.0
TX00002001,0.0002809401,Suspicious,90.0
TX00002621,8.409501e-05,Normal,0.0
TX00002938,0.9878421,STR_review,130.0
TX00003078,0.0001038175,Normal,0.0
TX00002099,0.000105867286,Normal,0.0
TX00003382,0.0017257357,Suspicious,100.0
TX00000546,0.00013076595,Normal,0.0
TX00001486,0.00011806969,Normal,0.0
TX00000765,0.0001038175,Normal,0.0
TX00000373,0.00013326791,Normal,0.0
TX00001085,0.0019060767,Suspicious,100.0
TX00003545,0.00013076595,Normal,0.0
TX00002882,7.234276e-05,Normal,0.0
TX00002037,0.00013056646,Normal,0.0
TX00003664,0.00013592013,Normal,0.0
TX00001071,9.28876e-05,Normal,45.0
TX00001587,0.0004989897,Suspicious,100.0
TX00001253,0.00013076595,Normal,0.0
TX00002579,0.00015381025,Normal,0.0
TX00003885,0.00014656357,Normal,45.0
TX00002286,0.000125609,Normal,0.0
TX00000207,0.0001038175,Normal,0.0
TX00000040,0.00013076595,Normal,0.0
TX00003722,0.00014946437,Normal,0.0
TX00000304,0.0001531861,Normal,45.0
TX00003884,0.0001038175,Normal,0.0
TX00001663,0.00013076595,Normal,0.0
TX00003769,0.0002942802,Suspicious,90.0
TX00000600,0.00013076595,Normal,0.0
TX00001810,0.0001038175,Normal,0.0
TX00001956,0.04501276,Suspicious,190.0
TX00001187,0.00013436333,Normal,0.0
TX00001603,0.00012762571,Normal,0.0
TX00002245,0.00010381875,Normal,0.0
TX00000844,0.00010381875,Normal,0.0
TX00000334,0.0001038175,Normal,0.0
TX00000780,0.00015156237,Normal,0.0
TX00000997,0.0005408616,Suspicious,100.0
TX00003098,0.00013056646,Normal,0.0
TX00001457,0.00013076595,Normal,0.0
TX00001465,0.00013436333,Normal,0.0
TX00002217,0.0017257357,Suspicious,100.0
TX00003242,0.03052911,Suspicious,190.0
TX00003842,0.00012749301,Normal,0.0
TX00003318,0.0018111335,Suspicious,100.0
TX00002503,0.00012749301,Normal,0.0
TX00000901,0.00014129512,Normal,0.0
TX00001717,0.00012645332,Normal,0.0
TX00002216,0.0005237425,Suspicious,100.0
TX00000457,0.00014664454,Normal,0.0
TX00002737,0.000121098434,Normal,0.0
TX00001927,0.00012645332,Normal,0.0
TX00001205,0.00012407936,Normal,0.0
TX00003765,0.00013038621,Normal,0.0
TX00000314,0.00028793846,Suspicious,90.0
TX00001541,0.0020171732,Suspicious,100.0
TX00000364,0.00011223264,Normal,0.0
TX00002543,0.00030155553,Suspicious,90.0
TX00000258,0.00018635226,Suspicious,90.0
TX00002699,7.6518634e-05,Normal,0.0
TX00000969,0.000121098434,Normal,0.0
TX00000263,4.2007225e-05,Normal,0.0
TX00001644,0.00012645272,Normal,0.0
TX00003178,0.00012407936,Normal,0.0
TX00001736,0.00014664454,Normal,0.0
TX00003529,0.00012645272,Normal,0.0
TX00003250,8.421727e-05,Normal,0.0
TX00003128,0.00049700786,Normal,30.0
TX00001025,0.0010161137,Suspicious,100.0
TX00002103,8.421727e-05,Normal,0.0
TX00003707,0.000104570485,Normal,0.0
TX00000041,9.850934e-05,Normal,0.0
TX00002736,0.003418981,Normal,75.0
TX00001958,0.00014664454,Normal,0.0
TX00000494,0.00011420424,Normal,45.0
TX00000758,0.0018264464,Suspicious,100.0
TX00001877,0.00012407936,Normal,0.0
TX00001525,0.00012749301,Normal,0.0
TX00001477,0.0018111335,Suspicious,100.0
TX00003341,0.00012749301,Normal,0.0
TX00001781,0.00010432437,Normal,45.0
TX00003968,0.00012897007,Normal,0.0
TX00003492,0.0018112438,Suspicious,100.0
TX00003075,0.00012407936,Normal,0.0
TX00000596,9.850934e-05,Normal,0.0
TX00002990,0.0018642833,Suspicious,100.0
TX00000229,0.00012543536,Normal,0.0
TX00000810,9.850934e-05,Normal,0.0
TX00001462,0.00012645332,Normal,0.0
TX00001198,0.00012407936,Normal,0.0
TX00000033,9.850934e-05,Normal,0.0
TX00003697,8.613242e-05,Normal,0.0
TX00003657,0.00012749301,Normal,0.0
TX00003208,0.0018111335,Suspicious,100.0
TX00001293,9.850934e-05,Normal,0.0
TX00002490,0.00012645272,Normal,0.0
TX00000630,0.0018457167,Suspicious,100.0
TX00003355,9.850934e-05,Normal,0.0
TX00000767,0.00013038621,Normal,0.0
TX00000918,0.00012407936,Normal,0.0
TX00003973,0.0029089546,Normal,30.0
TX00002157,0.00012897007,Normal,0.0
TX00001461,0.0018112438,Suspicious,100.0
TX00001629,9.850934e-05,Normal,0.0
TX00000026,0.00012749301,Normal,0.0
TX00003580,0.0005237425,Suspicious,100.0
TX00002726,0.000110071756,Normal,0.0
TX00000576,0.00059301575,Suspicious,100.0
TX00001256,8.1501465e-05,Normal,0.0
TX00001062,0.000117608986,Normal,0.0
TX00002413,0.000117608986,Normal,0.0
TX00000013,0.063745245,Suspicious,190.0
TX00000819,0.0005471025,Suspicious,100.0
TX00000328,9.337255e-05,Normal,0.0
TX00003253,0.00012224463,Normal,0.0
TX00001290,0.9856726,STR_review,130.0
TX00000941,0.0018741841,Suspicious,100.0
TX00001993,9.337255e-05,Normal,0.0
TX00002748,0.0005471025,Suspicious,100.0
TX00002768,0.00012084351,Normal,0.0
TX00003020,0.00019632021,Suspicious,90.0
TX00003246,0.00011889309,Normal,0.0
TX00001763,0.002825761,Suspicious,100.0
TX00000976,0.00011985861,Normal,0.0
TX00002383,0.0002431432,Normal,45.0
TX00000631,9.337255e-05,Normal,0.0
TX00003007,9.337255e-05,Normal,0.0
TX00000944,0.00012224463,Normal,0.0
TX00001955,0.00011889309,Normal,0.0
TX00001528,0.0019278756,Suspicious,100.0
TX00003888,0.0002953849,Suspicious,90.0
TX00001937,0.00059301575,Suspicious,100.0
TX00002817,0.0018675807,Suspicious,100.0
TX00002681,0.0001406206,Normal,0.0
TX00003357,8.1501465e-05,Normal,0.0
TX00002619,0.00011985913,Normal,0.0
TX00002995,9.203643e-05,Normal,0.0
TX00001232,0.000117608986,Normal,0.0
TX00000161,0.000117608986,Normal,0.0
TX00001137,0.000117608986,Normal,0.0
TX00002372,9.337255e-05,Normal,0.0
TX00001482,0.00011889309,Normal,0.0
TX00003174,0.00013750048,Normal,0.0
TX00001785,9.960082e-05,Normal,0.0
TX00002955,9.337255e-05,Normal,0.0
TX00001254,0.00011985913,Normal,0.0
TX00003205,0.000117608986,Normal,0.0
TX00000790,9.337255e-05,Normal,0.0
TX00002549,0.000108360684,Normal,45.0
TX00002014,9.337255e-05,Normal,0.0
TX00003104,0.00012084351,Normal,0.0
TX00001550,0.00019632021,Suspicious,90.0
TX00000690,0.00048954797,Suspicious,80.0
TX00002900,0.000117608986,Normal,0.0
TX00002455,0.0001055514,Normal,0.0
TX00003563,9.337626e-05,Normal,0.0
TX00000443,9.911729e-05,Normal,0.0
TX00003123,8.1501465e-05,Normal,0.0
TX00002937,0.0016539793,Suspicious,100.0
TX00002460,9.449082e-05,Normal,0.0
TX00003032,9.337255e-05,Normal,0.0
TX00001697,0.00013818925,Normal,0.0
TX00002592,8.1501465e-05,Normal,0.0
TX00002858,0.0018674845,Suspicious,100.0
TX00003275,0.0018519836,Suspicious,100.0
TX00002213,0.00013271441,Normal,0.0
TX00000951,0.0005471025,Suspicious,100.0
TX00002842,0.00011985913,Normal,0.0
TX00002074,0.00013535576,Normal,0.0
TX00000112,0.00013773721,Normal,0.0
TX00002659,0.00011985861,Normal,0.0
TX00000177,8.808378e-05,Normal,45.0
TX00002598,0.00012358591,Normal,0.0
TX00000313,0.00012358591,Normal,0.0
TX00002554,8.1501465e-05,Normal,0.0
TX00001752,0.00012084351,Normal,0.0
TX00001127,0.002062675,Suspicious,100.0
TX00002031,0.00011985861,Normal,0.0
TX00001003,0.0005471025,Suspicious,100.0
TX00003755,0.00012084351,Normal,0.0
TX00000645,0.00011985913,Normal,0.0
TX00001803,0.00012084351,Normal,0.0
TX00001962,9.337255e-05,Normal,0.0
TX00001260,9.337255e-05,Normal,0.0
TX00003319,9.337255e-05,Normal,0.0
TX00001466,0.0005471025,Suspicious,100.0
TX00003614,0.00012897974,Normal,0.0
TX00000703,0.000117608986,Normal,0.0
TX00001239,9.337255e-05,Normal,0.0
TX00002181,0.001947265,Suspicious,100.0
TX00000219,0.000117608986,Normal,0.0
TX00002225,9.337255e-05,Normal,0.0
TX00000366,0.043772753,Suspicious,145.0
TX00001549,0.0027152316,Suspicious,100.0
TX00002415,0.000117608986,Normal,0.0
TX00003410,0.00012084351,Normal,0.0
TX00002266,0.00010338706,Normal,0.0
TX00000232,0.000117608986,Normal,0.0
TX00001976,9.337255e-05,Normal,0.0
TX00002314,0.00013271441,Normal,0.0
TX00003986,0.0017009623,Suspicious,100.0
TX00002797,0.00012358591,Normal,0.0
TX00000792,0.0018519836,Suspicious,100.0
TX00000777,0.00010189485,Normal,0.0
TX00000018,0.000117608986,Normal,0.0
TX00001639,0.00012224463,Normal,0.0
TX00002369,8.1501465e-05,Normal,0.0
TX00000004,0.000117608986,Normal,0.0
TX00000667,0.00010338706,Normal,0.0
TX00003308,9.337255e-05,Normal,0.0
TX00003029,0.0018917555,Suspicious,100.0
TX00000455,9.337255e-05,Normal,0.0
TX00003281,0.0020894136,Suspicious,100.0
TX00003670,0.0017009623,Suspicious,100.0
TX00003862,0.0008695609,Normal,0.0
TX00002489,0.0009563314,Normal,30.0
TX00001172,0.0014427473,Normal,45.0
TX00000414,0.0008934756,Normal,0.0
TX00000344,0.0008963028,Normal,0.0
TX00003811,0.9970778,STR_review,100.0
TX00002629,0.009450903,Suspicious,100.0
TX00001149,0.0008695609,Normal,0.0
TX00003346,0.0008695609,Normal,0.0
TX00000316,0.00011869017,Normal,0.0
TX00002535,0.015212709,Normal,90.0
TX00003540,0.0008695584,Normal,0.0
TX00002750,0.00044614525,Normal,0.0
TX00002409,0.0006444671,Normal,0.0
TX00003906,9.610048e-05,Normal,0.0
TX00003213,0.0008963028,Normal,0.0
TX00000518,0.99674904,STR_review,100.0
TX00003762,0.0008695609,Normal,0.0
TX00001133,0.9970601,STR_review,100.0
TX00001678,0.000102555125,Normal,0.0
TX00001762,0.008765916,Normal,90.0
TX00001516,0.00011868894,Normal,0.0
TX00001926,0.99887353,STR_review,240.0
TX00001316,0.99948514,STR_review,180.0
TX00001456,0.0007043093,Normal,0.0
TX00001424,0.00011868894,Normal,0.0
TX00002533,0.00086823944,Normal,0.0
TX00002104,0.9970099,STR_review,100.0
TX00002574,0.00089630013,Normal,0.0
TX00003815,0.9970703,STR_review,100.0
TX00001453,0.0008695609,Normal,0.0
TX00003257,0.0007043093,Normal,0.0
TX00002253,0.0008695609,Normal,0.0
TX00001351,0.0008934756,Normal,0.0
TX00001987,9.610048e-05,Normal,0.0
TX00001725,0.0007043093,Normal,0.0
TX00000257,0.0008695609,Normal,0.0
TX00001266,0.018056171,Normal,90.0
TX00003200,0.0007043093,Normal,0.0
TX00000122,0.00070431107,Normal,0.0
TX00003358,0.00081694726,Normal,0.0
TX00003926,0.9970816,STR_review,100.0
TX00000359,0.01064993,Normal,90.0
TX00000876,0.00091606856,Normal,30.0
TX00003597,0.9970452,STR_review,190.0
TX00001380,0.00086823944,Normal,0.0
TX00000606,9.609293e-05,Normal,0.0
TX00002833,0.9973219,STR_review,145.0
TX00002006,0.9970703,STR_review,100.0
TX00003450,0.0008695609,Normal,0.0
TX00002109,0.0008934756,Normal,0.0
TX00002665,0.00066965935,Normal,0.0
TX00002196,0.0008695609,Normal,0.0
TX00001383,0.00090742426,Normal,0.0
TX00000322,0.00012016195,Normal,0.0
TX00003849,0.99661773,STR_review,100.0
TX00000037,0.00026379616,Normal,0.0
TX00000134,0.00088034646,Normal,0.0
TX00001305,0.00050746626,Normal,0.0
TX00000388,0.0007301409,Normal,0.0
TX00003471,0.00065246527,Normal,0.0
TX00001335,0.00048745563,Normal,0.0
TX00003491,0.031816393,Suspicious,75.0
TX00001072,0.00088034646,Normal,0.0
TX00003939,9.729426e-05,Normal,0.0
TX00001155,9.729426e-05,Normal,0.0
TX00001523,0.00090455665,Normal,0.0
TX00002376,0.00012016195,Normal,0.0
TX00001476,9.728609e-05,Normal,0.0
TX00001452,0.020593934,Suspicious,30.0
TX00002345,0.00083679333,Normal,0.0
TX00003241,0.99899894,STR_review,130.0
TX00001194,0.020179436,Suspicious,30.0
TX00001675,0.99654835,STR_review,100.0
TX00000828,0.00090742426,Normal,0.0
TX00000638,0.00088034646,Normal,0.0
TX00003916,0.00073549495,Normal,0.0
TX00000859,0.00088034646,Normal,0.0
TX00001905,0.00088034646,Normal,0.0
TX00000189,0.0007349902,Normal,0.0
TX00003719,0.00088034646,Normal,0.0
