tx_id,model_prob,anom_score,ensemble_prob,ensemble_pred
TX00001832,0.00013528074,0.06957882461841634,0.027912698298654788,Normal
TX00001171,0.00049900555,0.2220630779259542,0.0891246344978989,Normal
TX00003407,0.00049900555,0.16256339084575042,0.06532475966581738,Normal
TX00003349,0.00010756579,0.21879966550010627,0.08758440567575823,Normal
TX00002283,0.00013807899,0.04540374718362539,0.01824434627378575,Normal
TX00003652,0.9889271,0.6174875463540721,0.8403513298628874,STR_review
TX00002385,0.00015703452,0.24995624754155046,0.10007671973551295,Normal
TX00000321,0.00013548745,0.03938044714149131,0.015833471333858266,Normal
TX00001138,0.00013528074,0.0674175677274269,0.02704819554225901,Normal
TX00001907,0.00028318737,0.1162320278826095,0.046662723578961375,Normal
TX00002602,0.00013548745,0.04677994253566367,0.01879326949152721,Normal
TX00001426,0.00013807975,0.04889666858741443,0.01964151528641074,Normal
TX00000783,0.00012233248,0.45266660236719897,0.18114004043621765,Normal
TX00000695,0.00010756579,0.05418828574569339,0.021739853773993078,Normal
TX00000444,0.00013807975,0.04883258076188169,0.019615880156197644,Normal
TX00002825,0.00012233248,0.34991045965498463,0.1400375833513319,Normal
TX00000817,0.00013921437,0.047123648480301004,0.018932988018539543,Normal
TX00001533,0.0015850145,0.20270501215813824,0.08203301361803768,Normal
TX00003943,0.012398619,0.3637954185807297,0.1529573393276767,Normal
TX00003617,0.00013528074,0.06423021721787417,0.02577325533843792,Normal
TX00001044,0.00014082773,0.04708003458056731,0.018916510473874926,Normal
TX00003013,0.00014082773,0.04891006921090331,0.019648524326009328,Normal
TX00000054,0.0015850145,0.15694737449408264,0.06372995855241544,Normal
TX00002603,0.00012233248,0.48335835400536553,0.19341674109148427,Normal
TX00003878,0.00010756579,0.04917228605881248,0.01973345389924071,Normal
TX00001164,0.00013807975,0.04570587239370199,0.018365196808925763,Normal
TX00003674,0.026206272,0.3523426480079588,0.1566608222369312,Normal
TX00003062,0.00013548745,0.045403430771515194,0.018242664785867817,Normal
TX00000198,0.00014553622,0.630910757414977,0.25245162470190935,Normal
TX00002810,0.00014082773,0.046557581239626986,0.018707529137498798,Normal
TX00002814,8.610696e-05,0.13877651506964564,0.055562270205448544,Normal
TX00000214,0.0005392337,0.4991099962078461,0.19996753869409514,Normal
TX00003905,0.00049900555,0.22170787142878887,0.08898255189903276,Normal
TX00001329,0.00013921437,0.04936130983948005,0.01982805256221116,Normal
TX00002539,7.9964986e-05,0.49631057139695617,0.19857220755115268,Normal
TX00003621,0.00010756579,0.05306280020372427,0.021289659557205427,Normal
TX00003427,0.00014787604,0.630302009495368,0.25220952942281144,Normal
TX00001694,0.0017257518,0.1130040183514736,0.046237058414720277,Normal
