tx_id,ml_prob_STR,ml_label
TX00001832,0.005672601764224501,Normal
TX00001171,0.0009880848994000082,Normal
TX00003407,0.0009602335447637819,Normal
TX00003349,0.0008187977319673029,Normal
TX00002283,0.00371373870598054,Normal
TX00003652,0.1683062282916778,Normal
TX00002385,0.005157007544312863,Normal
TX00000321,0.004082397893099114,Normal
TX00001138,0.005672601764224501,Normal
TX00001907,0.0040996989311613986,Normal
TX00002602,0.004031636484442857,Normal
TX00001426,0.003492079427956473,Normal
TX00000783,0.0009866341572857286,Normal
TX00000695,0.0012894508835065949,Normal
TX00000444,0.00381994828041549,Normal
TX00002825,0.0011171616347959532,Normal
TX00000817,0.004313154232300874,Normal
TX00001533,0.0052657994482364105,Normal
TX00003943,0.0016718408702588027,Normal
TX00003617,0.004696193740713528,Normal
TX00001044,0.002686339205534127,Normal
TX00003013,0.0037831143285192792,Normal
TX00000054,0.004691085531394804,Normal
TX00002603,0.0009866341572857286,Normal
TX00003878,0.001293766529882531,Normal
TX00001164,0.003492079427956473,Normal
TX00003674,0.004564842131738642,Normal
TX00003062,0.004004425600089116,Normal
TX00000198,0.030864777071601738,Normal
TX00002810,0.002686339205534127,Normal
TX00002814,0.0052657994482364105,Normal
TX00000214,0.11807608946623004,Normal
TX00003905,0.0009880848994000082,Normal
TX00001329,0.004569178328686416,Normal
TX00002539,0.004562028745110171,Normal
TX00003621,0.001293766529882531,Normal
TX00003427,0.024630055382126127,Normal
TX00001694,0.003490572439713694,Normal
TX00003419,0.0046851088324322545,Normal
TX00003871,0.0009932001428254158,Normal
TX00003325,0.004845665092716526,Normal
TX00001582,0.005602143898731701,Normal
TX00000437,0.002686339205534127,Normal
TX00003613,0.030558982863517867,Normal
TX00003551,0.0053552260126082385,Normal
TX00000837,0.004031636484442857,Normal
TX00001885,0.004564842131738642,Normal
TX00001624,0.005672601764224501,Normal
TX00001053,0.0010390730443645272,Normal
TX00002897,0.005856655290223307,Normal
TX00001480,0.00371373870598054,Normal
TX00003458,0.012736717343003402,Normal
TX00001519,0.0015871937599294791,Normal
TX00002111,0.0009880848994000082,Normal
